time,throttle,brake,gear,speed
376.3,0.8973286383890651,0.11578196361382685,4,12.653199963186736
376.40000000000003,0.6587067045639207,0.0,4,12.860036918320667
376.5,0.5758305456862943,0.0,2,12.251773031835283
376.6,0.179019708454923,0.20312557679889418,2,12.416241734628331
376.70000000000005,1.0,0.03749187641778217,3,12.716022939960421
376.8,0.835802134900703,0.01049147737788879,3,13.002919885326127
376.90000000000003,0.34912674174871483,0.15596572815100995,4,12.578935709460046
377.0,0.9713967769170402,0.0,3,12.680717906519842
377.1,0.37200797617223164,0.31370379709451085,2,12.853183109131495
377.20000000000005,0.25860210645946424,0.0,2,12.340347833589785
377.3,0.2678871627960763,0.13138581326841764,2,13.148824462366072
377.40000000000003,0.0,0.286766567731969,1,12.303850633116827
377.5,0.7611083119349911,0.0,3,12.056299226577197
377.6,0.0,0.0,1,12.63149211795889
377.70000000000005,0.08182761739137873,0.22844147857711158,5,13.06282440233382
377.8,0.0,0.23144890954620503,4,12.648711280674682
377.90000000000003,0.5394818916411311,0.0,4,12.73074913459104
378.0,0.5141304513235014,0.0,5,12.541921765440618
378.1,0.4439267197986907,0.19118716446615247,2,12.475904873592372
378.20000000000005,0.15791839842593763,0.23670982051632095,4,11.986425058649944
378.3,0.10639794634330535,0.0,1,11.797148112099656
378.40000000000003,0.7613790633953604,0.0,1,12.733560113742444
378.5,0.3557477130284006,0.04505133639671991,4,13.073715426494376
378.6,0.7028468781881438,0.12587212668577838,1,12.925229240418087
378.70000000000005,0.22253683377245714,0.0,5,13.017430345575036
378.8,0.6493918574345752,0.13585876399646987,3,13.314391368749193
378.90000000000003,1.0,0.0,4,13.001056090923743
379.0,0.8120870597798554,0.0,2,12.970356364620958
379.1,0.41297873691283726,0.0,3,12.794695372180046
379.20000000000005,0.6811450651422016,0.012646429302620235,1,13.820712095576809
379.3,0.4823183069270094,0.0,4,13.400442177998583
379.40000000000003,0.5820530360195146,0.0,1,13.110870390400166
379.5,0.44897081108167347,0.0,3,13.07868196573138
379.6,0.513793102526215,0.0,2,13.870609328131676
379.70000000000005,0.6646741609413716,0.1795311543299487,1,13.296975483775762
379.8,0.1828006553637448,0.2512394878827365,3,14.09291011353631
379.90000000000003,0.1740975993095905,0.23754267682769103,1,12.673156958854637
380.0,0.02533478168640746,0.0,4,13.92467528758477
380.1,0.0,0.0,2,13.640078382986523
380.20000000000005,0.09443710233660485,0.09932692299597908,2,13.505186355377194
380.3,0.6454308824455395,0.12702000231958507,3,13.428131617240174
380.40000000000003,0.22482424744348206,0.08003392104009949,2,14.047409764057956
380.5,0.7876760854927835,0.0,2,13.793455346788267
380.6,0.5964045165410561,0.0,4,13.346201916055502
380.70000000000005,0.0,0.0,1,13.097534233181953
380.8,0.8450796938366574,0.09744363892608543,1,13.855316275218517
380.90000000000003,0.9076906419711575,0.15346147252049736,2,13.867613393429444
381.0,0.1861055039030669,0.02885070445640804,2,13.42306866955248
381.1,0.7520042464960228,0.06615676130764726,3,13.903094205699846
381.20000000000005,0.24160305416562566,0.016973091672220834,2,13.769954404444418
381.3,0.6235428828113005,0.1371238748436966,4,13.93663654214889
381.40000000000003,0.07894541441449254,0.0625731302981822,1,14.147679092762708
381.5,0.0,0.013147532009457475,2,14.369162916544505
381.6,0.43215097351450427,0.0,2,14.247532270207996
381.70000000000005,0.5360492957961702,0.016258285008496222,3,13.796496399133767
381.8,0.42672967964395925,0.09691827576785497,5,14.109866927459343
381.90000000000003,0.11244767337902623,0.053495077779612245,3,14.006107330475626
382.0,0.42635626715503894,0.07616528366905075,5,13.580713404505953
382.1,0.6942874431164449,0.2685443722702371,2,14.09870918941053
382.20000000000005,0.5688636338344079,0.05303278454931748,1,14.66609148804868
382.3,0.6600702146397782,0.0,1,14.290589741655095
382.40000000000003,0.31927033045664294,0.17672135719883386,2,13.781918430540095
382.5,1.0,0.0,2,14.398248981589198
382.6,0.11733324372129667,0.0,1,14.051926558001242
382.70000000000005,0.7830662546998555,0.06716945294401382,2,14.752707345472505
382.8,1.0,0.10327933355731576,2,14.745510689109254
382.90000000000003,0.7808774305565453,0.0,1,14.74047218396291
383.0,0.5077370008126852,0.0,2,14.755426544867625
383.1,0.3776580161690743,0.0,4,14.811575228768582
383.20000000000005,1.0,0.0,2,15.00634071173177
383.3,0.02024008249008291,0.18871955525458917,4,14.705828207770905
383.40000000000003,0.20160342119486185,0.14130109270945054,3,14.48723264722883
383.5,0.4308507332902827,0.0,2,15.297876544070332
383.6,1.0,0.0,2,14.969207848853877
383.70000000000005,0.7422152428267011,0.0,2,15.229048661909156
383.8,0.20330351805196878,0.28403698775638975,3,15.18299754199851
383.90000000000003,0.46661001026133136,0.11842278005698369,2,15.211896961830359
384.0,0.34521274280441866,0.0,2,14.80429971482596
384.1,0.3072329478099525,0.1439198995249783,1,14.682747903823092
384.20000000000005,0.9829085477931175,0.0,4,15.069499978245586
384.3,0.04285728692193391,0.0,2,15.365576699211335
384.40000000000003,1.0,0.08704230565792048,3,15.08339377368914
384.5,0.9232429437651566,0.0,3,15.272373286042448
384.6,1.0,0.0,4,16.07866005722954
384.70000000000005,0.4071623207407208,0.024292212839909177,3,14.909852429361049
384.8,0.5325518132060593,0.0,3,15.27920612535576
384.90000000000003,0.01945498020308367,0.1338170420535048,5,16.026000348534634
385.0,0.38303597749947904,0.37381330073565217,4,15.339473876558428
385.1,0.7905457420937216,0.0,1,15.346841644053983
385.20000000000005,1.0,0.0,1,16.17077035005872
385.3,0.15057968401077715,0.0,4,15.841408212687952
385.40000000000003,0.44741577948825684,0.0,4,15.744831870514421
385.5,0.5332718352681338,0.0,3,15.949078051601708
385.6,0.03564683639762667,0.04157210021341604,3,15.677858546401625
385.70000000000005,0.8306708320421818,0.02651953440522016,3,15.629664902273626
385.8,0.30470124418222955,0.0,2,15.93604298495402
385.90000000000003,0.5163051007602002,0.0,3,15.707275806249962
386.0,0.4138429789738227,0.059186648069219056,1,16.098943578001492
386.1,0.2790464334681503,0.027085766943991403,5,16.20238455782305
386.20000000000005,0.5921205704546944,0.0,4,16.38592832016898
386.3,0.5088490823571379,0.0,3,16.508068261009743
386.40000000000003,0.4465017296394497,0.09427825255299815,2,16.07049950477774
386.5,0.30400982166661134,0.2543799090847887,1,16.33272747632883
386.6,0.7233515448626757,0.055596488043784455,2,16.402987928921753
386.70000000000005,1.0,0.0,3,16.43682843802256
386.8,0.6517838350296021,0.008910433114230263,3,16.24391634806545
386.90000000000003,0.9944162858430543,0.0,2,16.20619341800578
387.0,0.04001790392666438,0.2115921427677585,3,16.592422468580505
387.1,0.6593465393891029,0.016368866905907765,4,15.962496165367604
387.20000000000005,0.15742754079965443,0.0,1,16.430393681315753
387.3,0.005735416593127929,0.0,3,15.739350453896863
387.40000000000003,0.3008849578193265,0.09266030204684617,4,16.08787943120165
387.5,1.0,0.0,3,16.308748747576434
387.6,0.9768889585620546,0.0,3,16.981882045436706
387.70000000000005,0.6942054880137342,0.0,3,16.91508822964228
387.8,0.0,0.11330819741633123,5,16.498750195535923
387.90000000000003,0.5187261183172172,0.0,1,17.016143812657695
388.0,0.718032189076607,0.0,3,17.12142563825044
388.1,0.6676780945829276,0.0,1,16.97892607829789
388.20000000000005,0.0,0.1962299431140706,1,16.54021708442476
388.3,0.24155212801773823,0.0,2,16.91923066474126
388.40000000000003,0.5721524079421657,0.3475969970247041,1,16.982792948405773
388.5,0.8124017326512364,0.08579358970970341,5,16.65098042485242
388.6,0.0,0.06775163245607323,5,17.10206653346227
388.70000000000005,0.5332323141179438,0.0,2,17.140834196164654
388.8,0.6553960916981453,0.0,3,17.242454213158293
388.90000000000003,0.9381136658841893,0.0,3,17.26976160839886
389.0,0.8755017978291342,0.0,4,17.45710333083088
389.1,0.8314747918798784,0.10617343241342976,3,17.21653045648118
389.20000000000005,0.27855516811351994,0.0,1,17.398782804357186
389.3,0.0,0.0,4,17.21251207074488
389.40000000000003,0.44147329814070335,0.0,4,17.179507571736814
389.5,0.9994250541295999,0.40913090953543085,3,17.70236762883527
389.6,1.0,0.106068580334116,5,16.69935375672613
389.70000000000005,0.8831406255595093,0.06089844033602896,5,17.595919645395618
389.8,0.7707280506797536,0.0,3,17.208829391240783
389.90000000000003,0.7509159218660233,0.12466846013496571,3,17.188716966807917
390.0,0.3766785085204507,0.0,5,17.505822109775135
390.1,0.5471654380132108,0.042833788226350054,2,17.03266424342299
390.20000000000005,1.0,0.0,2,17.361555468098675
390.3,0.2222862590208256,0.03205377148351534,1,17.39359924904562
390.40000000000003,1.0,0.0,4,17.64194376804853
390.5,0.4706085165050742,0.0,4,17.49180600274105
390.6,1.0,0.14682126716144975,1,18.424400658533997
390.70000000000005,0.03679450076353841,0.0,5,18.478263272459085
390.8,0.8339289511352415,0.11295525286283013,4,17.34363842058235
390.90000000000003,0.30490358412887775,0.13689722671059926,4,18.081353951096858
391.0,0.033546731131041785,0.0,1,18.177752755229935
391.1,0.6871067956442531,0.0,3,18.137274629768033
391.20000000000005,1.0,0.0,3,17.858941572883168
391.3,0.26178854833635934,0.05640724209244411,3,17.980659267039144
391.40000000000003,0.00019111361734192034,0.0,3,17.822469079245813
391.5,0.5630895669044735,0.08671249203837586,4,17.922559301017582
391.6,0.5648809166562454,0.35259593050747984,2,17.63648507563909
391.70000000000005,0.819208075298187,0.0,4,18.012740212948835
391.8,0.9797408294113548,0.0,1,17.850652287915327
391.90000000000003,0.5761573053345304,0.16518471660613065,2,18.256066351254166
392.0,1.0,0.33666291518550595,1,18.088821004071374
392.1,0.6896508304635384,0.07855367261022489,2,18.583936837089635
392.20000000000005,0.46139950794036755,0.0,2,18.372267371074987
392.3,0.0,0.0,4,18.655905823932752
392.40000000000003,0.49492545792203657,0.0,3,18.929843625766974
392.5,0.4654404658190967,0.12857109879258952,2,19.09402044215732
392.6,0.984120740451011,0.0,3,17.938868258373365
392.70000000000005,0.7849934495255484,0.0,1,18.648885118432307
392.8,0.1282511292069441,0.0,1,18.83479803537234
392.90000000000003,0.6688969103912787,0.025364937026992374,3,19.10718349032116
393.0,0.8686016025055346,0.0,3,18.543511532814584
393.1,1.0,0.03535242065005277,4,18.791140017090907
393.20000000000005,0.9549714769201182,0.004470110993273132,2,19.2429433738756
393.3,0.9042953299095925,0.0,4,19.281721577924067
393.40000000000003,0.6239754444357011,0.12537541270580438,3,19.375302835412015
393.5,0.7552478274002632,0.0,5,19.42748470904609
393.6,1.0,0.0,2,19.521351826484253
393.70000000000005,0.0667688245293,0.4481853112411585,3,19.326364605560023
393.8,0.46007883245637315,0.09528603334342495,3,19.286203483093644
393.90000000000003,0.2907994442452012,0.0,5,19.47649843942883
394.0,0.7514581723357141,0.2830409053403647,2,18.6031925850151
394.1,1.0,0.36836312187732145,3,19.696464741401975
394.20000000000005,0.3609399749209419,0.0,2,18.612053898053098
394.3,0.0,0.06947949728695234,3,18.9185655728248
394.40000000000003,0.43476456070145086,0.0,2,19.224355465072243
394.5,0.9650003380739528,0.0,1,19.743560812075614
394.6,0.8146183945601115,0.0,3,18.707460605818298
394.70000000000005,0.7707941223526256,0.0369654067243308,2,19.679853657555903
394.8,0.48747309424914526,0.06655209572740207,1,20.025548845371816
394.90000000000003,0.08780651440070375,0.111965689765612,2,20.052218164795264
395.0,0.8054825337536501,0.047528531259991826,1,19.735291742373015
395.1,0.2655956798468369,0.0,5,19.859919125680676
395.20000000000005,1.0,0.0,3,19.845723297529016
395.3,0.8273912932528851,0.0,4,19.95936532195404
395.40000000000003,0.36686549666304236,0.0,2,19.80793584219209
395.5,0.3545047300042437,0.21015485809442278,5,19.790929577603613
395.6,0.5618127613548145,0.0,3,20.229374568909627
395.70000000000005,0.5031188942711274,0.0,3,20.17464970861912
395.8,1.0,0.19060189964280996,3,20.29934690728839
395.90000000000003,0.6733373823957463,0.0,4,20.252301008817483
396.0,0.3060402518684333,0.09208312996856483,3,20.387212876247627
396.1,1.0,0.0,2,20.564024724221948
396.20000000000005,0.61825316191584,0.05135665146494457,1,19.917002426008967
396.3,0.9059805492899717,0.0,3,20.25484361195576
396.40000000000003,0.35506653174125336,0.13341309454567082,3,20.419839081095287
396.5,0.7435134482059695,0.0,1,20.6717629287857
396.6,0.7226188628864507,0.0,2,20.564765996548118
396.70000000000005,0.0,0.059314535338861635,3,21.010429437337333
396.8,1.0,0.10673904960123859,4,21.352720159581548
396.90000000000003,1.0,0.29859052455076557,1,20.972527658662656
397.0,0.43890349410492435,0.0,2,20.99116835497571
397.1,0.15676943409326755,0.2958963523721746,4,21.12314465916373
397.20000000000005,0.7365952948007969,0.0,3,20.3647406196332
397.3,0.6321406577671006,0.2657292823089288,2,20.919401754974324
397.40000000000003,0.7396176963030842,0.16349342533967448,4,21.190053557426136
397.5,0.6738672248322077,0.0,3,20.753980567119278
397.6,0.7996164226094526,0.06140784745036437,3,20.620205818694988
397.70000000000005,1.0,0.0,5,20.976368236087986
397.8,0.8241216650401388,0.12511691873500005,5,21.00671501256462
397.90000000000003,0.17689477995236697,0.0,2,20.766480586466354
398.0,1.0,0.0,1,21.92514827560905
398.1,1.0,0.2738189165525703,2,21.185075982005884
398.20000000000005,1.0,0.0,1,21.239548951159637
398.3,0.14684188713927943,0.16528446483835327,1,21.531683319378246
398.40000000000003,0.6932569722143488,0.0,2,21.914645931075768
398.5,0.0,0.3333326518455047,5,21.526408839985024
398.6,0.8170860098474149,0.0,4,21.711454365739932
398.70000000000005,0.37640374296267276,0.0,3,21.327859357588824
398.8,1.0,0.3049034362231806,3,22.012930047087846
398.90000000000003,0.28554575646475755,0.0,1,21.801359812604744
399.0,0.0,0.32021486123287857,2,21.83043511346019
399.1,0.40658460417878106,0.17836811591896257,1,21.664763224461733
399.20000000000005,0.0,0.0,4,21.7927681970737
399.3,0.8952187168213994,0.0,1,21.51220927394831
399.40000000000003,0.0,0.0,4,21.616587516389394
399.5,0.6058412856001536,0.020326010706684938,3,22.20492703581795
399.6,0.0,0.2334435466608746,2,22.180951558240565
399.70000000000005,0.46600893810127975,0.3176894352480224,1,21.37722414583645
399.8,1.0,0.0,3,21.875088110411482
399.90000000000003,0.7380475172430171,0.16023635279763657,5,21.646695957624537
400.0,0.24821750598805542,0.1530804312026699,4,21.522274557291407
400.1,0.5809577652447249,0.21468254048208904,2,21.81266136350268
400.20000000000005,0.6004677487286144,0.0997379824271089,3,22.07955639000653
400.3,0.7821326042954669,0.0,2,21.966970411813524
400.40000000000003,0.04615421437196976,0.0,5,21.727911745639954
400.5,0.8297391913599803,0.0,4,22.02337921023882
400.6,0.0,0.0,3,21.750725343929762
400.70000000000005,0.3403807933546024,0.1960008472267788,2,21.952209833623225
400.8,0.3968326891725095,0.061030167174994536,3,22.252280831479013
400.90000000000003,0.8452781998665084,0.22961817327948655,2,21.236188103704638
401.0,0.6008026860045579,0.06835078414270787,1,22.225748427108115
401.1,0.029325631886501946,0.0,2,21.51845361187064
401.20000000000005,0.19735174539479183,0.0,5,22.34888709988111
401.3,0.6706167764379478,0.02976175233591807,3,21.828663966625832
401.40000000000003,0.5593112481922471,0.0,1,21.79327600182901
401.5,0.3590795896509039,0.0,4,22.38062210141566
401.6,0.39818440335139726,0.0,2,22.323896151785064
401.70000000000005,0.8687714416000019,0.0,2,22.02019745772178
401.8,0.38301117595251377,0.0,2,21.984493911309016
401.90000000000003,0.5546333095004501,0.13317556474127804,3,22.298391882051618
402.0,1.0,0.03772621631359602,3,22.059062825037426
402.1,0.01995287882997332,0.32161344943454584,3,21.985692511393527
402.20000000000005,0.0,0.0,4,22.328207852952158
402.3,0.9024084951720854,0.1762117784114867,2,22.05474130850623
402.40000000000003,0.31728521827929307,0.009459748625745584,4,22.479812445620496
402.5,0.4612148902751915,0.13893382482371694,1,22.864914854981937
402.6,0.27581245465627846,0.0,4,22.38097134792434
402.70000000000005,0.4841177010389646,0.21433607477811797,3,22.425441982529453
402.8,1.0,0.05904495166904858,3,23.050341705997603
402.90000000000003,0.9084075881753743,0.0,3,22.158632511187804
403.0,0.9322013073540392,0.0,3,22.94433142230977
403.1,0.02057442890648442,0.0,1,22.902821013748387
403.20000000000005,0.12635475696646714,0.09783567012755874,4,22.802792253440646
403.3,0.0,0.0,1,22.92317672361653
403.40000000000003,0.2625588830953731,0.0,1,22.679006306952814
403.5,0.9687364476796856,0.07906145052986624,3,22.46881982577777
403.6,0.7925753968018067,0.006604661438606648,4,23.011769076551566
403.70000000000005,0.4969307595122638,0.26938824887779916,1,23.054991760201816
403.8,0.5763528832530693,0.15480455481421052,5,23.014863048362145
403.90000000000003,0.30945337066609874,0.0,5,22.70214702772305
404.0,0.6666433915833747,0.043337819499534636,3,22.507767294519084
404.1,0.8908210623827318,0.05913311029639992,3,22.828492604555965
404.20000000000005,0.0,0.08065992083336482,4,23.015804485031936
404.3,0.7037816371161092,0.0,2,23.123253598761913
404.40000000000003,0.9566194119746494,0.0,3,22.760972620601056
404.5,0.41732591503797134,0.0,5,22.99556718652867
404.6,0.8633645090387445,0.25565618949189733,5,22.457960856900893
404.70000000000005,1.0,0.0,5,23.18827351969098
404.8,0.5407766182576947,0.0,2,22.71871904255716
404.90000000000003,0.7395477954314438,0.17935946640664704,2,23.216868206607376
405.0,0.28671105304249517,0.08446495948997494,2,22.635306397805554
405.1,0.6541409348908391,0.0,2,23.365475523208847
405.20000000000005,0.7654533766248038,0.0,2,23.243321353675544
405.3,0.6589835941436696,0.0,2,22.98879814323876
405.40000000000003,0.17286813736994622,0.0,3,23.43447298777858
405.5,0.6629882580172571,0.0,4,23.08264752234852
405.6,1.0,0.0,4,23.539747527778164
405.70000000000005,0.7592854596599411,0.0,4,23.271670152802336
405.8,0.9643163520659142,0.0,1,23.083105182264827
405.90000000000003,0.48440469293004074,0.23033311660949513,1,23.345210098419855
406.0,0.8788552643653385,0.0,4,23.557478849706843
406.1,0.6902856759633252,0.007510615332112582,3,24.14394598069826
406.20000000000005,0.19789530656929089,0.08012832766796735,3,23.98269700581429
406.3,0.7053467450935798,0.0,1,24.375609590174054
406.40000000000003,0.18093611077514998,0.09127119462653926,2,24.366068775066033
406.5,0.32413678871626694,0.0,3,23.726209909535296
406.6,0.652692034951218,0.0,4,23.86142970675324
406.70000000000005,0.6955279269083239,0.1146894986710798,5,23.781252626546635
406.8,0.10060443052732704,0.29833477176036155,3,23.600490572490774
406.90000000000003,0.9975566188443357,0.14496587469716635,3,23.27775905526919
407.0,0.8044274116559076,0.18459551302808613,4,23.80576506162272
407.1,0.293393813557064,0.0,3,23.43850474648744
407.20000000000005,0.0,0.0,3,23.801814246017514
407.3,0.5166370290483454,0.2980275044199682,5,24.362912217888496
407.40000000000003,0.39587476329556226,0.410902977880952,4,23.45279020416893
407.5,0.6191595228121146,0.3085613547539364,5,23.582306544538095
407.6,0.4283054710669629,0.0,2,23.841170971233964
407.70000000000005,0.0,0.0,3,23.64141304673343
407.8,0.4175040700759566,0.0,4,23.66106563823091
407.90000000000003,0.45023711813520034,0.0,1,23.572807919322912
408.0,0.825588799699968,0.0,4,23.655040461175258
408.1,0.2924818586769471,0.3211355916164909,1,23.395543049814652
408.20000000000005,1.0,0.0,4,23.99206028810499
408.3,0.0,0.06046458006965491,3,23.183623002074533
408.40000000000003,1.0,0.2751193928608417,1,24.16036834367834
408.5,0.4805606392763313,0.0,3,23.478494563295236
408.6,0.9137480947545812,0.40710629134391896,3,24.121720807091688
408.70000000000005,0.601458377974414,0.3984188814994907,3,23.635332515548335
408.8,1.0,0.0,2,23.493225801278935
408.90000000000003,0.41383344266074473,0.0,4,24.052017002483808
409.0,0.128946867046153,0.13944760927806263,3,24.10967345558459
409.1,1.0,0.0,3,23.776392892298034
409.20000000000005,0.5222295768389257,0.0,1,24.251067086454345
409.3,0.6558552171733695,0.25624773070459606,5,23.286597861034654
409.40000000000003,1.0,0.24328947745541601,1,23.74925502594808
409.5,0.15366291073915783,0.031102320752712166,3,24.52401070161221
409.6,0.8042445571012581,0.0,4,24.110375588829555
409.70000000000005,0.32969122173698473,0.0,2,23.650300794960813
409.8,0.5123800457452354,0.02144585768383055,3,24.025198300994727
409.90000000000003,0.5937557768471442,0.0,2,24.024475778820374
410.0,0.0,0.0,4,24.23910873011783
410.1,0.2524954024415413,0.20439263101200061,3,24.11939950188787
410.20000000000005,1.0,0.14663586348451155,4,24.289567066751612
410.3,0.9176836994084396,0.2756285360995226,4,24.171819731281936
410.40000000000003,0.537736515178563,0.0,3,24.635894049405845
410.5,0.6596246004809158,0.0,4,24.386789273846304
410.6,0.4442588362873589,0.15179633909202256,3,24.373061985282874
410.70000000000005,1.0,0.08961566820257835,2,24.676238478500686
410.8,0.4809693085753328,0.3064760765175244,3,24.138030042678714
410.90000000000003,0.6534210596138055,0.08410734118081387,5,23.870360621551484
411.0,1.0,0.3696218208211105,2,24.608596791768782
411.1,0.24887666846024653,0.10800356034462816,2,24.27189886967243
411.20000000000005,1.0,0.21243348951773205,2,24.32294804410207
411.3,0.0,0.0,2,24.0785661289548
411.40000000000003,1.0,0.002857442376797812,1,24.336658141975317
411.5,0.40901025040520167,0.182188880767895,3,24.738530240781518
411.6,0.46055920506544357,0.3225956341186109,3,24.700527846621853
411.70000000000005,0.0,0.1458473898621506,3,24.578955976564195
411.8,0.37483056777743007,0.0,2,24.619032263443
411.90000000000003,0.1403773762021358,0.27546700590566836,3,24.45982690634281
412.0,0.3127907591486706,0.0,4,24.33684174134945
412.1,0.5004719962712294,0.0,5,24.258868447997482
412.20000000000005,0.9380578920798753,0.13632684473367782,3,24.699911122722206
412.3,0.6375252307906505,0.0028216712506249713,1,24.381128560085767
412.40000000000003,0.6770949775957105,0.12110273022483305,5,24.58718446790066
412.5,0.11535477060537919,0.01288150448638841,4,24.225602830785924
412.6,0.20079688596148432,0.11418913892077454,2,24.244956232131475
412.70000000000005,1.0,0.0,1,24.62582068580559
412.8,0.2580834639000396,0.11409721721593816,1,24.47326365335407
412.90000000000003,1.0,0.1988829056415169,1,25.14114259773773
413.0,0.45399591964548824,0.24411012078624653,1,24.52384353431063
413.1,0.5516605260845067,0.40271085892973996,5,24.839950724658955
413.20000000000005,0.978414165167675,0.04881968870047727,3,24.907499555858607
413.3,1.0,0.054782217369435726,3,24.38194276633632
413.40000000000003,0.5049819745640588,0.0,4,24.81328731108066
413.5,0.3935259292628791,0.0,4,25.03526401670278
413.6,0.5259689279665387,0.0,4,25.108947987396512
413.70000000000005,0.6830318820245025,0.21006391045527104,5,24.872132130568023
413.8,0.9038799174410364,0.0,2,25.24374566301547
413.90000000000003,0.5485577688192325,0.15926800394976648,5,24.97067464440342
414.0,0.7939255394966998,0.0,4,25.047156730083383
414.1,1.0,0.0,1,25.371844379352876
414.20000000000005,0.697898700862987,0.049778793826651256,3,25.60623930443673
414.3,0.6695346429474098,0.0,3,25.171252559789004
414.40000000000003,0.0,0.0,5,25.21418618275687
414.5,0.0,0.0,2,25.14584344702334
414.6,0.6987066571084528,0.0,3,25.295254830043742
414.70000000000005,0.504916611639024,0.0,1,25.94367094990623
414.8,0.3364210015359709,0.0,2,25.71858520536161
414.90000000000003,0.6392317511913377,0.08337461251800808,1,25.33618801900403
415.0,0.5171416085750127,0.13172639055810195,3,25.48337658156843
415.1,0.9918964660326323,0.046438900928465525,4,25.811937165981213
415.20000000000005,0.5747078154712192,0.19908303808989491,2,25.42433078979011
415.3,0.24097109547496343,0.11511238516607303,3,25.447643591751557
415.40000000000003,0.9352816874612303,0.0,2,26.179385359095573
415.5,0.4518353874134696,0.0,1,25.698200407028605
415.6,0.7487729616247577,0.06256444735336929,3,26.20002495681633
415.70000000000005,0.3466623238101638,0.11475342198038017,1,26.330088340826332
415.8,0.2771620197140508,0.2795688614062996,3,25.650529974201802
415.90000000000003,0.570224085242665,0.2382346089880191,1,25.661949946165677
416.0,0.5411501236147651,0.0,1,25.9760631764129
416.1,0.7274092092989781,0.0,3,25.782486332345023
416.20000000000005,0.42747768087043536,0.134203560983554,3,26.12410572056205
416.3,0.0,0.21359955561179442,1,25.94038123927476
416.40000000000003,0.3607351857917154,0.18779389374095845,3,26.06529456556145
416.5,0.8508233004402189,0.0,4,26.418551346061527
416.6,0.41379452305812797,0.0,4,26.257879361442956
416.70000000000005,0.43363850394312053,0.0,1,26.260607382311928
416.8,0.9261872487381341,0.054526702863882864,3,25.573625222379547
416.90000000000003,0.24629001035313253,0.06844511588486911,3,26.280926735277458
417.0,0.0,0.0,1,26.650116352917895
417.1,0.4657057924967754,0.008913922177854326,4,25.243677427435056
417.20000000000005,0.3357249484610493,0.1262448713943566,5,26.314887970669428
417.3,0.14233017213540383,0.0,4,26.055212841777546
417.40000000000003,0.4581093734392951,0.22099944036088293,4,25.79042021434538
417.5,0.7242929574172325,0.0,4,26.319511792427402
417.6,0.5234031058490491,0.2515226225153302,3,26.540259537235986
417.70000000000005,0.6493366830349081,0.0,3,26.303184114896755
417.8,1.0,0.0,4,26.011424202364182
417.90000000000003,0.3882378400824514,0.0,3,25.859693009778702
418.0,0.636148250443647,0.0,2,26.256361906470463
418.1,0.3205407641919402,0.0,2,26.503004612909706
418.20000000000005,0.18509743701888193,0.0,4,26.122587764468093
418.3,0.28909138478403895,0.06679302993523807,1,26.191728116638334
418.40000000000003,0.33096204650285965,0.0,3,27.14012961573968
418.5,0.6656647332295698,0.0,5,26.637878450173126
418.6,1.0,0.0,4,26.71121605160416
418.70000000000005,0.2342686577804622,0.07833960320209454,5,25.89964239693391
418.8,0.3534385937790334,0.0,3,26.142189909119708
418.90000000000003,0.4942401141609692,0.3220585960965742,1,26.386378402778806
419.0,0.6772073843130318,0.0,4,26.093951874629816
419.1,0.6237046194840241,0.0,2,26.94271089510342
419.20000000000005,1.0,0.12361369878600836,2,26.962875097610095
419.3,0.0,0.06930540366260006,2,26.341589656592898
419.40000000000003,0.0,0.0,2,27.021845637115224
419.5,0.31749811829140917,0.0,2,26.512761243156184
419.6,0.954155570611193,0.307479346136858,2,27.300584206197897
419.70000000000005,0.0,0.28282207812135635,3,26.45789088583038
419.8,0.0,0.0,4,26.572458071338733
419.90000000000003,0.7418532277918127,0.0,2,26.90361701257588
420.0,0.610222234334054,0.3328384109567799,2,26.82238996466564
420.1,0.07605181064533911,0.0,3,26.58416718570114
420.20000000000005,0.11729311304887113,0.0,3,26.38412816475023
420.3,0.12298319942037472,0.0,5,26.572370863501153
420.40000000000003,0.5544645046787534,0.0,1,26.306244093356366
420.5,0.2590919166300775,0.0,4,26.598973089656734
420.6,0.7066092056361618,0.21050946214694977,3,26.198138904870177
420.70000000000005,0.0,0.0,3,25.98165034601497
420.8,0.1649680086242602,0.04945429042175118,1,26.543550239659883
420.90000000000003,0.056646681097243634,0.17731589855152993,2,26.840539682302555
421.0,0.4038894766265655,0.0,2,26.778511401217738
421.1,0.2905621013910883,0.0,2,26.499955729570853
421.20000000000005,0.8242721504328869,0.24263583767831798,3,27.026007270010734
421.3,0.0,0.10657834404540799,4,26.280682335230118
421.40000000000003,0.5220320373624603,0.0,4,25.895926655597787
421.5,0.7265173959797492,0.2404498006722342,3,25.786126582228206
421.6,1.0,0.24130714469086048,3,26.079938438212704
421.70000000000005,0.3091651624141135,0.053810538603141424,2,26.687661183032613
421.8,0.6309963421291425,0.0,5,26.270969506688232
421.90000000000003,0.0,0.0,3,26.584760171257678
422.0,0.0,0.057277348791078035,2,26.906344271392392
422.1,0.8371346807836011,0.0,2,26.179165607563718
422.20000000000005,0.49633415903233824,0.1877914356469703,3,26.61927433130059
422.3,0.9692947041991403,0.0,3,26.708618964513967
422.40000000000003,0.0,0.0,1,26.27367420362187
422.5,0.7045072156766914,0.03617422229648649,4,26.958050533022
422.6,1.0,0.0,4,26.51710186077918
422.70000000000005,0.6630773900623504,0.0,3,26.53212980740133
422.8,0.605149169859905,0.0,1,27.426964486119417
